SexLabel,Age,Religion,Caste,HHID,H_Lat,H_Lon,AdminUnit_Name,AdminUnit_Lat,AdminUnit_Lon,JobLabel,WorkPlaceID,W_Lat,W_Lon,SchoolID,School_Lat,School_Lon,PublicPlaceID,PublicPlace_Lat,PublicPlace_Lon,District,StateLabel,AgentID,AdherenceToIntervention,EssentialWorker,UsesPublicTransport,WorkPlace_AdminUnit,School_AdminUnit
Female,57.72398171968996,Hindu,SC,600099,8.610066942449118,77.16068407024017,alappuzha,8.655768638381971,77.21073965252694,Doctor,2001000000018,8.556492529122892,77.23118456545748,0,,,3001000000002,8.683671119670652,77.4841459761232,alappuzha,kerala,521000000526,0.38554939037807956,false,false,kottayam,
Male,3.609615430609767,Other,SC,600186,8.414708686934922,77.36114309670045,thiruvananthapuram,8.427834733085723,77.3692325557891,Unemployed,0,,,0,,,3001000000003,8.669486969545474,77.0241651588805,thiruvananthapuram,kerala,521000000527,0.7911490116667097,false,false,,
Male,26.333927603751793,Muslim,SC,600112,8.58968502051362,77.04522093272543,alappuzha,8.664829619863914,77.11694394132023,Engineer,2001000000018,8.556492529122892,77.23118456545748,0,,,3001000000002,8.683671119670652,77.4841459761232,alappuzha,kerala,521000000528,0.025925098526822676,false,true,kottayam,
Female,61.269090960986716,Other,SC,600106,8.69727755681863,77.22016041825982,kollam,8.747775509425628,77.22202674636368,Doctor,2001000000015,8.625134797967913,77.55572278658059,0,,,3001000000004,8.89974070632639,77.51975667111084,kollam,kerala,521000000529,0.5594534824883983,false,true,thiruvananthapuram,
Male,0.23648618423564916,Other,General,600188,8.570516879036685,77.00497764175799,kollam,8.612010315801037,77.06886107501806,Unemployed,0,,,0,,,3001000000005,8.619636941375212,77.5657963263939,kollam,kerala,521000000530,0.42087043791674295,false,true,,
Male,6.9723341075084795,Other,SC,600069,8.639257337203391,77.39334059933095,thiruvananthapuram,8.663331397044299,77.4435821716013,Student,0,,,1001000000012,8.554869720758578,77.35419091593994,3001000000007,8.558508255189896,77.47836655856513,thiruvananthapuram,kerala,521000000531,0.569534919592845,false,true,,alappuzha
Male,57.340246277223386,Muslim,SC,600161,8.537672932147903,77.46323818359689,alappuzha,8.62118805571749,77.55009425511294,Unemployed,0,,,0,,,3001000000008,8.734128229626885,77.1714741969332,alappuzha,kerala,521000000532,0.8837909279212939,false,true,,
Male,21.36905243511391,Christian,Other,600148,8.573544030487705,77.42053542515647,kollam,8.630265678793968,77.44813825215968,Unemployed,0,,,0,,,3001000000007,8.558508255189896,77.47836655856513,kollam,kerala,521000000533,0.05562208001090663,false,false,,
Female,2.6341856416964617,Hindu,General,600188,8.570516879036685,77.00497764175799,kollam,8.612010315801037,77.06886107501806,Unemployed,0,,,0,,,3001000000007,8.558508255189896,77.47836655856513,kollam,kerala,521000000534,0.3745952816312399,false,false,,
Male,16.7397890652463,Christian,ST,600175,8.430036328623839,77.46202974099383,kollam,8.490891413654216,77.51432734602814,Student,0,,,1001000000003,8.838934598072347,77.2143562346031,3001000000009,8.856681174775954,77.26987798502793,kollam,kerala,521000000535,0.7409850998920591,false,true,,thiruvananthapuram
Female,88.63128576934115,Muslim,OBC,600050,8.628070642834532,77.18065357598036,kollam,8.634867139607486,77.24884593965535,Unemployed,0,,,0,,,3001000000006,8.312778893496025,77.53823940664704,kollam,kerala,521000000536,0.6141841787493094,false,true,,
Male,50.2049338227032,Other,SC,600150,8.713256349734234,77.30914223834091,kottayam,8.790278388020775,77.38540170452535,Teacher,2001000000024,8.801951388646424,77.43011976548041,0,,,3001000000004,8.89974070632639,77.51975667111084,kottayam,kerala,521000000537,0.41035192828138367,false,false,thiruvananthapuram,
Female,80.09949254281145,Hindu,ST,600103,8.718435582833386,77.43101455520886,kottayam,8.781299139030017,77.4738489003485,Unemployed,0,,,0,,,3001000000004,8.89974070632639,77.51975667111084,kottayam,kerala,521000000538,0.6676793488475186,false,false,,
Male,15.031753136294318,Other,ST,600028,8.492733279086314,77.17371467775615,kottayam,8.505258921039504,77.23155504773412,Student,0,,,1001000000001,8.333576411034278,77.49238050720433,3001000000006,8.312778893496025,77.53823940664704,kottayam,kerala,521000000539,0.779596547431914,false,true,,pathanamthitta
Female,65.86322534299136,Other,General,600021,8.72312848428812,77.16305317973368,kottayam,8.801730059840981,77.25953454702045,Unemployed,0,,,0,,,3001000000007,8.558508255189896,77.47836655856513,kottayam,kerala,521000000540,0.4802880955034503,true,true,,
Female,50.93772880791224,Other,General,600106,8.69727755681863,77.22016041825982,kollam,8.747775509425628,77.22202674636368,Doctor,2001000000036,8.77070211562595,77.1448035166336,0,,,3001000000005,8.619636941375212,77.5657963263939,kollam,kerala,521000000541,0.5114717563471276,false,true,thiruvananthapuram,
Female,18.53695449539093,Other,OBC,600127,8.629761989401588,77.42006657851783,alappuzha,8.712703253776054,77.44738160276923,Doctor,2001000000028,8.708204750993886,77.35169783592188,0,,,3001000000003,8.669486969545474,77.0241651588805,alappuzha,kerala,521000000542,0.3437547757759485,false,false,kollam,
Male,2.969941436703987,Other,OBC,600214,8.422292704179004,77.24553878484953,alappuzha,8.462993108883838,77.2943000914736,Unemployed,0,,,0,,,3001000000003,8.669486969545474,77.0241651588805,alappuzha,kerala,521000000543,0.6445476394726763,false,false,,
Female,27.398305922208884,Muslim,SC,600036,8.834304116458261,77.4016148561912,kottayam,8.909087553040722,77.46637834059742,Accountants,2001000000047,8.754733558447443,77.37572011390944,0,,,3001000000008,8.734128229626885,77.1714741969332,kottayam,kerala,521000000544,0.8750785780871233,false,false,pathanamthitta,
Male,55.029108702575236,Other,Other,600250,8.875830049853242,77.28757443014128,alappuzha,8.900909249574292,77.32537173610122,Engineer,2001000000041,8.880251377969097,77.16059774100299,0,,,3001000000001,8.459728626753726,77.59541469769812,alappuzha,kerala,521000000545,0.4816000271553509,false,false,thiruvananthapuram,
Male,10.811902805600834,Christian,Other,600228,8.496753495564258,77.47248637780321,kottayam,8.540929448910159,77.50202659705762,Student,0,,,1001000000014,8.39777596530841,77.5746470329244,3001000000009,8.856681174775954,77.26987798502793,kottayam,kerala,521000000546,0.8157256409269233,false,false,,pathanamthitta
Female,47.64458964652778,Muslim,OBC,600075,8.66892502292303,77.05064373004546,pathanamthitta,8.74239240465684,77.09067668175679,Doctor,2001000000017,8.660517607771416,77.48909390163197,0,,,3001000000005,8.619636941375212,77.5657963263939,pathanamthitta,kerala,521000000547,0.33222485367562626,false,false,kollam,
Female,55.34614038095962,Muslim,OBC,600060,8.676079050714847,77.39612201980896,pathanamthitta,8.703504043294814,77.40835515438724,Doctor,2001000000007,8.704607201405397,77.16426482497518,0,,,3001000000003,8.669486969545474,77.0241651588805,pathanamthitta,kerala,521000000548,0.5463369757170411,false,true,pathanamthitta,
Female,80.29704979508884,Other,ST,600116,8.822525611690562,77.37935552840827,kottayam,8.870350275456538,77.45497733982415,Unemployed,0,,,0,,,3001000000002,8.683671119670652,77.4841459761232,kottayam,kerala,521000000549,0.6530975595286617,false,true,,
Female,10.09371628279823,Christian,SC,600141,8.896821482168805,77.38937341914732,kottayam,8.968827292448227,77.39455975316967,Student,0,,,1001000000005,8.673775897953997,77.12362122310023,3001000000009,8.856681174775954,77.26987798502793,kottayam,kerala,521000000550,0.4703677481918711,false,true,,pathanamthitta
Female,18.572487219068893,Christian,SC,600163,8.526930880926761,77.02034845909903,kottayam,8.608088426586857,77.0457042783057,Unemployed,0,,,0,,,3001000000001,8.459728626753726,77.59541469769812,kottayam,kerala,521000000551,0.4226534588947293,false,false,,
Female,21.711610588348115,Christian,Other,600216,8.645071138958292,77.42742960541983,kottayam,8.72181624884647,77.46045729602474,Doctor,2001000000027,8.76944988573571,77.15002885334593,0,,,3001000000008,8.734128229626885,77.1714741969332,kottayam,kerala,521000000552,0.47971837164057685,false,true,alappuzha,
Male,72.1031051263293,Hindu,ST,600244,8.838675414107154,77.02249251392857,alappuzha,8.843849226130395,77.1008571507184,Unemployed,0,,,0,,,3001000000004,8.89974070632639,77.51975667111084,alappuzha,kerala,521000000553,0.33766788773894296,false,true,,
Female,19.778690126365728,Other,Other,600237,8.497324263296358,77.16809776312707,pathanamthitta,8.588717472007502,77.24287623943441,Unemployed,0,,,0,,,3001000000001,8.459728626753726,77.59541469769812,pathanamthitta,kerala,521000000554,0.5834650223968798,false,false,,
Male,39.479188620692256,Christian,OBC,600234,8.653175161592443,77.46157347350908,kottayam,8.655498966649038,77.54279485829173,Doctor,2001000000033,8.75394111477629,77.3490949299036,0,,,3001000000004,8.89974070632639,77.51975667111084,kottayam,kerala,521000000555,0.5779521720589595,true,false,alappuzha,
Female,12.28951489137386,Other,OBC,600156,8.745560998133861,77.41825637607553,pathanamthitta,8.806286497242365,77.45626885733583,Student,0,,,1001000000010,8.596329426506744,77.40164159561884,3001000000006,8.312778893496025,77.53823940664704,pathanamthitta,kerala,521000000556,0.8210480475081015,true,false,,alappuzha
Female,2.9768339450308083,Muslim,General,600041,8.466496795604415,77.36779041921749,kottayam,8.554340600917286,77.4650196410921,Unemployed,0,,,0,,,3001000000009,8.856681174775954,77.26987798502793,kottayam,kerala,521000000557,0.9773818162694414,false,false,,
Female,8.905810141001348,Hindu,Other,600082,8.506556839959677,77.33646235111429,thiruvananthapuram,8.600984120801568,77.3447800821773,Student,0,,,1001000000010,8.596329426506744,77.40164159561884,3001000000010,8.829760951715375,77.40735230463511,thiruvananthapuram,kerala,521000000558,0.28782237374606634,false,false,,alappuzha
Female,1.9582601859422342,Hindu,ST,600069,8.639257337203391,77.39334059933095,thiruvananthapuram,8.663331397044299,77.4435821716013,Unemployed,0,,,0,,,3001000000008,8.734128229626885,77.1714741969332,thiruvananthapuram,kerala,521000000559,0.1305919377704845,false,true,,
Female,26.673271715665035,Christian,ST,600008,8.568004315155378,77.39413156178507,kottayam,8.651944768822082,77.48553992531848,Farmer,2001000000046,8.701727180515196,77.2514112387292,0,,,3001000000010,8.829760951715375,77.40735230463511,kottayam,kerala,521000000560,0.07994038528266278,true,true,pathanamthitta,
Female,11.127887148295677,Christian,Other,600024,8.491038103651414,77.49111563125267,pathanamthitta,8.58221857051805,77.52776053665703,Student,0,,,1001000000007,8.538748640570534,77.52010827275619,3001000000002,8.683671119670652,77.4841459761232,pathanamthitta,kerala,521000000561,0.6590142213291534,false,false,,kottayam
Female,67.81076127711314,Other,Other,600084,8.832885182312182,77.19077517763397,thiruvananthapuram,8.840966127051082,77.24229862896009,Unemployed,0,,,0,,,3001000000001,8.459728626753726,77.59541469769812,thiruvananthapuram,kerala,521000000562,0.2892391647203434,false,false,,
Male,81.96084061610887,Christian,OBC,600241,8.612216744734194,77.40422561484327,kottayam,8.648145065356593,77.42373868111842,Unemployed,0,,,0,,,3001000000006,8.312778893496025,77.53823940664704,kottayam,kerala,521000000563,0.46567431985738406,false,true,,
Male,75.31066819700196,Muslim,Other,600122,8.663829237101742,77.4490250627673,alappuzha,8.73850331635833,77.52005320491432,Unemployed,0,,,0,,,3001000000003,8.669486969545474,77.0241651588805,alappuzha,kerala,521000000564,0.6784680152860159,false,true,,
Female,31.39976735252577,Muslim,SC,600218,8.872006686682749,77.19426157885566,kottayam,8.885922659678775,77.26874033330019,Engineer,2001000000044,8.349432804442234,77.31158375179285,0,,,3001000000006,8.312778893496025,77.53823940664704,kottayam,kerala,521000000565,0.7795102232524787,false,false,alappuzha,
Female,18.312405427485484,Muslim,Other,600017,8.601506474083978,77.01148268245615,kollam,8.667921755225832,77.07211974118107,Farmer,2001000000003,8.851542987245676,77.37751479235429,0,,,3001000000004,8.89974070632639,77.51975667111084,kollam,kerala,521000000566,0.9743608049894665,false,true,pathanamthitta,
Female,9.161384990890546,Hindu,OBC,600064,8.759483893823393,77.48503591570572,thiruvananthapuram,8.800533778059256,77.50531918504562,Student,0,,,1001000000009,8.823448852109776,77.3641113051406,3001000000007,8.558508255189896,77.47836655856513,thiruvananthapuram,kerala,521000000567,0.6088656951402078,false,false,,thiruvananthapuram
Male,2.3045474200160205,Hindu,ST,600006,8.757752838503587,77.03738730592008,alappuzha,8.763939556367943,77.09505825186271,Unemployed,0,,,0,,,3001000000008,8.734128229626885,77.1714741969332,alappuzha,kerala,521000000568,0.8321565936853861,false,false,,
Female,51.99461847604107,Other,General,600221,8.740105327918338,77.15031892410113,kottayam,8.828272257694891,77.22242832296536,Unemployed,0,,,0,,,3001000000004,8.89974070632639,77.51975667111084,kottayam,kerala,521000000569,0.18282973118467516,false,true,,
Male,53.73578767278457,Hindu,Other,600115,8.629636657747271,77.42183394526042,kottayam,8.673576865266842,77.47294716195434,Farmer,2001000000026,8.888601323359417,77.51672622138265,0,,,3001000000001,8.459728626753726,77.59541469769812,kottayam,kerala,521000000570,0.7039192953292943,false,false,alappuzha,
Female,76.59976259293254,Other,ST,600099,8.610066942449118,77.16068407024017,alappuzha,8.655768638381971,77.21073965252694,Unemployed,0,,,0,,,3001000000007,8.558508255189896,77.47836655856513,alappuzha,kerala,521000000571,0.7294821196282841,false,false,,
Female,38.75181971272914,Other,General,600040,8.754997877008432,77.49150404363317,kottayam,8.759367271307996,77.58123615676769,Engineer,2001000000048,8.321195380704445,77.36744583603358,0,,,3001000000001,8.459728626753726,77.59541469769812,kottayam,kerala,521000000572,0.16724401003389344,false,true,kollam,
Male,61.314845986073934,Other,OBC,600056,8.646630137798619,77.22933849564343,kottayam,8.740907754226601,77.30133190998906,Unemployed,0,,,0,,,3001000000003,8.669486969545474,77.0241651588805,kottayam,kerala,521000000573,0.34515675143643776,false,false,,
Male,87.30037879570722,Other,OBC,600039,8.845501271726269,77.03677207649095,kottayam,8.91987865010179,77.1365951299216,Unemployed,0,,,0,,,3001000000003,8.669486969545474,77.0241651588805,kottayam,kerala,521000000574,0.6068680974668827,false,false,,
Male,39.92793827464126,Muslim,Other,600022,8.634766419606356,77.16585721827289,kollam,8.729508057396513,77.2619034211815,Unemployed,0,,,0,,,3001000000006,8.312778893496025,77.53823940664704,kollam,kerala,521000000575,0.5448476945883902,false,true,,
Male,3.3123261526349834,Christian,General,600181,8.882048162048662,77.12985272628129,pathanamthitta,8.939580552584562,77.20819834591832,Unemployed,0,,,0,,,3001000000001,8.459728626753726,77.59541469769812,pathanamthitta,kerala,521000000576,0.6783707837467683,false,true,,
Female,78.30239677683294,Christian,General,600168,8.62314047640979,77.35823013326768,thiruvananthapuram,8.690222102091601,77.36525940479648,Unemployed,0,,,0,,,3001000000007,8.558508255189896,77.47836655856513,thiruvananthapuram,kerala,521000000577,0.4469868217651538,false,false,,
Female,1.2828308686515255,Muslim,General,600153,8.556957953318767,77.24483809690338,kottayam,8.625526094753772,77.26596815839757,Unemployed,0,,,0,,,3001000000009,8.856681174775954,77.26987798502793,kottayam,kerala,521000000578,0.6615283176773985,false,true,,
Male,42.97325703615431,Christian,Other,600195,8.509364920769801,77.22566047143073,kottayam,8.515305742459748,77.23622833089429,Engineer,2001000000042,8.723625282974435,77.33117112718328,0,,,3001000000007,8.558508255189896,77.47836655856513,kottayam,kerala,521000000579,0.32036467037148264,false,false,pathanamthitta,
Male,66.70367085455486,Christian,OBC,600079,8.416428283026054,77.12842026987681,pathanamthitta,8.486104909745132,77.18391842338492,Unemployed,0,,,0,,,3001000000001,8.459728626753726,77.59541469769812,pathanamthitta,kerala,521000000580,0.8573197996673554,true,false,,
Male,55.11331544058133,Christian,ST,600129,8.769864589079468,77.11811626050506,alappuzha,8.78736379843134,77.13434265426687,Engineer,2001000000007,8.704607201405397,77.16426482497518,0,,,3001000000010,8.829760951715375,77.40735230463511,alappuzha,kerala,521000000581,0.6714556519316712,false,false,pathanamthitta,
Female,2.6222882720981,Other,ST,600127,8.629761989401588,77.42006657851783,alappuzha,8.712703253776054,77.44738160276923,Unemployed,0,,,0,,,3001000000002,8.683671119670652,77.4841459761232,alappuzha,kerala,521000000582,0.0429713945861121,false,true,,
Female,67.02868658736445,Other,Other,600223,8.540288148703757,77.33702471300909,pathanamthitta,8.608520424711516,77.37136346248955,Unemployed,0,,,0,,,3001000000009,8.856681174775954,77.26987798502793,pathanamthitta,kerala,521000000583,0.10021687109007438,false,true,,
Female,69.66953003510734,Hindu,General,600031,8.741202409570604,77.26195615784957,thiruvananthapuram,8.792390374776938,77.34578238319173,Unemployed,0,,,0,,,3001000000003,8.669486969545474,77.0241651588805,thiruvananthapuram,kerala,521000000584,0.7374771760621925,false,true,,
Female,71.53728826946792,Hindu,Other,600096,8.473900406920697,77.11313767890725,kottayam,8.48513445548156,77.1895434184605,Unemployed,0,,,0,,,3001000000002,8.683671119670652,77.4841459761232,kottayam,kerala,521000000585,0.08336150114670882,false,true,,
Male,62.75740547295376,Other,OBC,600012,8.514462895114988,77.12449383427936,alappuzha,8.565039383642763,77.15836521657808,Engineer,2001000000028,8.708204750993886,77.35169783592188,0,,,3001000000008,8.734128229626885,77.1714741969332,alappuzha,kerala,521000000586,0.8022554513743196,false,false,kollam,
Male,27.78663021318705,Hindu,Other,600161,8.537672932147903,77.46323818359689,alappuzha,8.62118805571749,77.55009425511294,Engineer,2001000000022,8.709130958595878,77.3106923072281,0,,,3001000000004,8.89974070632639,77.51975667111084,alappuzha,kerala,521000000587,0.9582551714347369,false,false,kollam,
Male,89.66036779889198,Hindu,SC,600194,8.466956612794418,77.20927333341774,alappuzha,8.49335150205909,77.25894350968592,Unemployed,0,,,0,,,3001000000010,8.829760951715375,77.40735230463511,alappuzha,kerala,521000000588,0.34543631717109946,true,false,,
Female,32.08781204411235,Muslim,Other,600028,8.492733279086314,77.17371467775615,kottayam,8.505258921039504,77.23155504773412,Doctor,2001000000036,8.77070211562595,77.1448035166336,0,,,3001000000010,8.829760951715375,77.40735230463511,kottayam,kerala,521000000589,0.6069449413624126,true,true,thiruvananthapuram,
Female,33.66868165844342,Christian,General,600125,8.54532556570015,77.06240334624175,kottayam,8.604443061305668,77.1300228417473,Teacher,2001000000017,8.660517607771416,77.48909390163197,0,,,3001000000008,8.734128229626885,77.1714741969332,kottayam,kerala,521000000590,0.4081337220652954,false,false,kollam,
Male,86.85092600950536,Hindu,ST,600104,8.44731216519948,77.02699426312502,kottayam,8.459179056755875,77.11671188134173,Unemployed,0,,,0,,,3001000000006,8.312778893496025,77.53823940664704,kottayam,kerala,521000000591,0.7084069516417186,false,true,,
Male,66.06169028087177,Hindu,SC,600196,8.784237499442277,77.24032537579744,kollam,8.821101103001613,77.24209192309556,Unemployed,0,,,0,,,3001000000001,8.459728626753726,77.59541469769812,kollam,kerala,521000000592,0.19964032013933686,false,true,,
Male,1.8850429938639586,Hindu,OBC,600217,8.676241456944924,77.10726897705761,thiruvananthapuram,8.74759128084892,77.13356158925689,Unemployed,0,,,0,,,3001000000008,8.734128229626885,77.1714741969332,thiruvananthapuram,kerala,521000000593,0.3858665020882954,false,false,,
Male,46.93113676723797,Other,ST,600136,8.748410826018308,77.02523466530566,kottayam,8.799616456812888,77.07824799241888,Doctor,2001000000049,8.688588660531206,77.53107617024875,0,,,3001000000009,8.856681174775954,77.26987798502793,kottayam,kerala,521000000594,0.49017937271961465,false,true,kottayam,
Male,80.99471186733473,Christian,OBC,600137,8.728021674782603,77.48134695279664,kottayam,8.817167682972132,77.51827204235686,Unemployed,0,,,0,,,3001000000008,8.734128229626885,77.1714741969332,kottayam,kerala,521000000595,0.28685771569271257,false,true,,
Female,65.98500747409142,Other,General,600194,8.466956612794418,77.20927333341774,alappuzha,8.49335150205909,77.25894350968592,Unemployed,0,,,0,,,3001000000010,8.829760951715375,77.40735230463511,alappuzha,kerala,521000000596,0.8486507374553345,true,false,,
Female,2.957783854392254,Other,General,600139,8.539258187508324,77.46317775554853,thiruvananthapuram,8.592324622821254,77.54926247083449,Unemployed,0,,,0,,,3001000000001,8.459728626753726,77.59541469769812,thiruvananthapuram,kerala,521000000597,0.06508108945583801,false,true,,
Female,13.724818895141325,Muslim,Other,600044,8.638818994638534,77.30777217743555,kottayam,8.709237218199428,77.3930190347754,Student,0,,,1001000000007,8.538748640570534,77.52010827275619,3001000000004,8.89974070632639,77.51975667111084,kottayam,kerala,521000000598,0.7652140937810479,false,false,,kottayam
Male,32.832696638987116,Hindu,ST,600168,8.62314047640979,77.35823013326768,thiruvananthapuram,8.690222102091601,77.36525940479648,Doctor,2001000000039,8.710396150313095,77.45977929533632,0,,,3001000000004,8.89974070632639,77.51975667111084,thiruvananthapuram,kerala,521000000599,0.2447980712296285,false,true,thiruvananthapuram,
Male,81.22373296107308,Hindu,Other,600170,8.680340849033747,77.05093983405105,alappuzha,8.770347236678818,77.15060094417126,Unemployed,0,,,0,,,3001000000008,8.734128229626885,77.1714741969332,alappuzha,kerala,521000000600,0.9974097091341245,false,false,,
Female,29.783310801178487,Other,General,600081,8.451099111765712,77.0688599641659,kottayam,8.455944751588751,77.07292420202157,Unemployed,0,,,0,,,3001000000006,8.312778893496025,77.53823940664704,kottayam,kerala,521000000601,0.912743896186077,true,false,,
Male,9.00453921463238,Christian,ST,600032,8.424246074022069,77.32859627576066,pathanamthitta,8.42493331444085,77.33477328950222,Student,0,,,1001000000019,8.894066611335049,77.25926547234769,3001000000002,8.683671119670652,77.4841459761232,pathanamthitta,kerala,521000000602,0.8372107438381382,true,true,,kottayam
Male,58.85345632925951,Christian,SC,600127,8.629761989401588,77.42006657851783,alappuzha,8.712703253776054,77.44738160276923,Unemployed,0,,,0,,,3001000000001,8.459728626753726,77.59541469769812,alappuzha,kerala,521000000603,0.3897551308353897,false,true,,
Female,83.13410189235682,Muslim,ST,600003,8.713711945661077,77.2484286962436,kottayam,8.745687441104915,77.30438616530914,Unemployed,0,,,0,,,3001000000002,8.683671119670652,77.4841459761232,kottayam,kerala,521000000604,0.8042954342306099,false,false,,
Male,66.74740183876303,Muslim,SC,600166,8.763399745616082,77.43605208237845,alappuzha,8.77796733686953,77.53080573485333,Unemployed,0,,,0,,,3001000000006,8.312778893496025,77.53823940664704,alappuzha,kerala,521000000605,0.8292696002996631,false,false,,
Male,48.06763183155571,Hindu,ST,600175,8.430036328623839,77.46202974099383,kollam,8.490891413654216,77.51432734602814,Teacher,2001000000046,8.701727180515196,77.2514112387292,0,,,3001000000001,8.459728626753726,77.59541469769812,kollam,kerala,521000000606,0.9250916731799597,false,false,pathanamthitta,
Female,69.15780608817632,Christian,ST,600165,8.80708850437858,77.1583911910508,thiruvananthapuram,8.857090432278891,77.19748610438377,Unemployed,0,,,0,,,3001000000005,8.619636941375212,77.5657963263939,thiruvananthapuram,kerala,521000000607,0.8192826087931613,false,true,,
Male,51.83696280998199,Christian,SC,600014,8.46467262201731,77.02030349144354,thiruvananthapuram,8.53795150384346,77.031264160934,Engineer,2001000000030,8.711819179466303,77.11483530916087,0,,,3001000000007,8.558508255189896,77.47836655856513,thiruvananthapuram,kerala,521000000608,0.7843425647739781,false,false,kollam,
Female,72.85992102797583,Other,General,600131,8.510075194807326,77.37886156628326,pathanamthitta,8.599442856626274,77.38075419851168,Unemployed,0,,,0,,,3001000000007,8.558508255189896,77.47836655856513,pathanamthitta,kerala,521000000609,0.3505215587473134,false,true,,
Male,51.44054933540469,Other,ST,600107,8.763587577255766,77.04237890358526,alappuzha,8.851744954714622,77.07903736125986,Unemployed,0,,,0,,,3001000000008,8.734128229626885,77.1714741969332,alappuzha,kerala,521000000610,0.6218419954538159,false,false,,
Female,38.59288529110385,Christian,OBC,600172,8.41858066070742,77.39919930058204,alappuzha,8.479420690400218,77.4328563821717,Engineer,2001000000025,8.547154928506485,77.0204766130812,0,,,3001000000005,8.619636941375212,77.5657963263939,alappuzha,kerala,521000000611,0.643103326565335,false,true,pathanamthitta,
Female,66.09424625435699,Other,ST,600197,8.725707174299918,77.22800091256332,kollam,8.808985166318338,77.29175082290274,Unemployed,0,,,0,,,3001000000008,8.734128229626885,77.1714741969332,kollam,kerala,521000000612,0.888885182244654,false,true,,
Male,9.931909967075706,Muslim,ST,600122,8.663829237101742,77.4490250627673,alappuzha,8.73850331635833,77.52005320491432,Student,0,,,1001000000019,8.894066611335049,77.25926547234769,3001000000009,8.856681174775954,77.26987798502793,alappuzha,kerala,521000000613,0.9539534126091507,false,false,,kottayam
Male,55.79143517080903,Other,General,600196,8.784237499442277,77.24032537579744,kollam,8.821101103001613,77.24209192309556,Teacher,2001000000008,8.353445230822812,77.0771115557702,0,,,3001000000005,8.619636941375212,77.5657963263939,kollam,kerala,521000000614,0.5950945533684644,false,false,thiruvananthapuram,
Female,0.7068812185987241,Hindu,ST,600188,8.570516879036685,77.00497764175799,kollam,8.612010315801037,77.06886107501806,Unemployed,0,,,0,,,3001000000006,8.312778893496025,77.53823940664704,kollam,kerala,521000000615,0.555473712616547,false,true,,
Male,63.478310924194226,Hindu,General,600066,8.735303548084062,77.11822924706941,kottayam,8.822587352457074,77.17887460853942,Engineer,2001000000037,8.507280204877633,77.24672770123054,0,,,3001000000010,8.829760951715375,77.40735230463511,kottayam,kerala,521000000616,0.7737211607458014,false,true,kottayam,
Male,38.42536061316619,Muslim,OBC,600088,8.65786440913589,77.38054553947437,alappuzha,8.722882104514905,77.43120674647355,Farmer,2001000000007,8.704607201405397,77.16426482497518,0,,,3001000000009,8.856681174775954,77.26987798502793,alappuzha,kerala,521000000617,0.6483179477544265,false,true,pathanamthitta,
Male,46.61353920491465,Other,OBC,600112,8.58968502051362,77.04522093272543,alappuzha,8.664829619863914,77.11694394132023,Farmer,2001000000032,8.77078868364424,77.56102229630993,0,,,3001000000010,8.829760951715375,77.40735230463511,alappuzha,kerala,521000000618,0.3958507683996322,false,false,thiruvananthapuram,
Male,84.779497612494,Muslim,OBC,600079,8.416428283026054,77.12842026987681,pathanamthitta,8.486104909745132,77.18391842338492,Unemployed,0,,,0,,,3001000000009,8.856681174775954,77.26987798502793,pathanamthitta,kerala,521000000619,0.1729633169118312,false,false,,
Female,65.23225237802534,Muslim,Other,600245,8.603480400940025,77.31644563120638,alappuzha,8.698826203722193,77.32965178061404,Unemployed,0,,,0,,,3001000000002,8.683671119670652,77.4841459761232,alappuzha,kerala,521000000620,0.7964030752781333,false,true,,
Male,84.56965088915369,Other,Other,600151,8.828588634570997,77.07539150834717,alappuzha,8.858208456338268,77.11267771036367,Unemployed,0,,,0,,,3001000000007,8.558508255189896,77.47836655856513,alappuzha,kerala,521000000621,0.02257448744197932,false,true,,
Female,73.43490450133393,Hindu,ST,600085,8.535711948564376,77.44008208056437,thiruvananthapuram,8.631995029128774,77.46980107564136,Unemployed,0,,,0,,,3001000000001,8.459728626753726,77.59541469769812,thiruvananthapuram,kerala,521000000622,0.9301485575676447,false,false,,
Female,59.26391041971763,Other,ST,600250,8.875830049853242,77.28757443014128,alappuzha,8.900909249574292,77.32537173610122,Doctor,2001000000034,8.355997874378872,77.55020094988694,0,,,3001000000010,8.829760951715375,77.40735230463511,alappuzha,kerala,521000000623,0.18406587371364203,false,true,kollam,
Female,12.72957528375763,Hindu,ST,600243,8.487893498936373,77.13079205238542,alappuzha,8.51039249711252,77.18716872317118,Student,0,,,1001000000004,8.425782643562393,77.1256444780418,3001000000006,8.312778893496025,77.53823940664704,alappuzha,kerala,521000000624,0.1321945623662284,false,false,,kollam
Male,63.270749340969274,Other,SC,600217,8.676241456944924,77.10726897705761,thiruvananthapuram,8.74759128084892,77.13356158925689,Teacher,2001000000037,8.507280204877633,77.24672770123054,0,,,3001000000001,8.459728626753726,77.59541469769812,thiruvananthapuram,kerala,521000000625,0.6966217733751741,false,true,kottayam,
Male,43.64384815978614,Muslim,Other,600243,8.487893498936373,77.13079205238542,alappuzha,8.51039249711252,77.18716872317118,Engineer,2001000000013,8.712879964288234,77.2486148328646,0,,,3001000000006,8.312778893496025,77.53823940664704,alappuzha,kerala,521000000626,0.9860876518670456,false,true,alappuzha,
